age,cost_of_ad,device_type,gender,in_initial_launch_location,income,n_drivers,n_vehicles,prior_ins_tenure,is_male,device_type_num
24,0.0047725017883159014,desktop,F,0,51993,1,2,2,0,1
59,0.0042027192473410085,desktop,M,0,91198,1,2,0,1,1
54,0.0037641605593368046,other,M,0,78534,1,3,19,1,4
32,0.004177156919053845,other,M,1,36693,2,3,5,1,4
54,0.005129996688284573,iPhone,M,1,62414,1,1,7,1,2
47,0.005852821838964874,iPhone,M,0,55767,1,3,14,1,2
60,0.00536520651810071,Android,F,0,98699,1,1,7,0,0
49,0.003804590498842587,laptop,M,1,63813,2,1,13,1,3
25,0.00468799056759061,Android,F,1,54919,1,1,4,0,0
29,0.004721019170637796,laptop,F,1,53913,2,1,5,0,3
54,0.005310993313857769,desktop,F,1,84647,2,1,15,0,1
38,0.0035941323858169863,other,M,0,72453,1,1,4,1,4
22,0.004688549246581981,desktop,F,1,54338,1,2,1,0,1
42,0.0038206959235641976,laptop,M,1,59952,2,3,9,1,3
60,0.006553040886103345,iPhone,F,0,97971,2,3,3,0,2
41,0.0048183035460130684,other,F,1,45027,1,2,9,0,4
37,0.004523089411116674,desktop,F,1,62997,1,3,4,0,1
53,0.003602298132394221,other,M,1,76582,2,3,0,1,4
56,0.005003513242940202,Android,F,1,89763,1,2,9,0,0
46,0.0035325355765439105,other,M,1,60719,1,1,10,1,4
60,0.005426558104290781,desktop,F,0,90928,1,3,7,0,1
43,0.0044980817904631334,desktop,F,1,72134,2,1,1,0,1
40,0.0046576136127874975,laptop,F,1,67836,2,2,3,0,3
52,0.003588369073518758,desktop,M,1,78390,2,3,9,1,1
26,0.003327443985648274,other,M,1,42146,2,2,1,1,4
30,0.005991643114088345,iPhone,F,0,32436,2,3,6,0,2
22,0.006685309994348492,iPhone,F,0,54885,1,2,0,0,2
57,0.004845397766559217,desktop,F,1,58137,2,1,20,0,1
39,0.0053605087314826435,Android,F,1,41590,2,3,9,0,0
17,0.0032274194173050373,laptop,M,0,33975,1,3,0,1,3
53,0.005092812315548218,other,F,1,73013,2,2,5,0,4
20,0.005142045254374743,Android,F,0,50542,2,2,0,0,0
23,0.004989028362970828,other,F,1,29945,1,3,3,0,4
45,0.005429378021211137,Android,F,1,59240,2,3,2,0,0
43,0.004923739217631219,other,F,1,60792,1,1,1,0,4
26,0.003923657537050039,desktop,M,1,60375,2,3,4,1,1
40,0.004080024420585869,other,M,0,69492,1,1,4,1,4
51,0.004591445312819403,Android,F,0,75870,2,2,8,0,0
55,0.004704568967063812,desktop,F,0,58234,1,2,4,0,1
48,0.004885159998511553,laptop,F,1,59511,2,2,14,0,3
60,0.004853253664486698,laptop,F,0,62815,1,1,9,0,3
26,0.0050633951078366945,Android,F,0,53822,2,1,5,0,0
25,0.0032744580784598324,Android,M,1,34802,1,2,3,1,0
55,0.003803495719671697,desktop,M,1,79954,1,3,17,1,1
54,0.005808808393957302,iPhone,M,1,81014,2,1,13,1,2
56,0.004096639638247031,laptop,M,0,85553,1,3,12,1,3
59,0.005380046302789907,iPhone,M,0,71535,1,1,1,1,2
55,0.005261105209285589,other,F,0,58886,2,1,2,0,4
57,0.0048764308298078,laptop,F,0,79637,1,3,3,0,3
17,0.003543701096336845,other,M,1,55715,1,2,0,1,4
52,0.004492375000221968,laptop,M,1,74864,1,2,18,1,3
44,0.004959198316217099,laptop,F,1,66087,1,3,1,0,3
30,0.00479684035607238,laptop,F,0,52371,2,3,3,0,3
60,0.0063382693428819,iPhone,F,0,65105,1,2,17,0,2
52,0.006905373104300355,iPhone,F,0,60365,2,3,15,0,2
42,0.0042183355299983466,Android,M,1,44758,1,1,2,1,0
47,0.004950646315879401,other,F,0,71755,1,1,5,0,4
41,0.004438531195888481,laptop,F,1,45742,1,2,7,0,3
59,0.004988619098194208,desktop,F,0,92098,1,2,4,0,1
32,0.005901051206175237,iPhone,F,1,57209,1,3,7,0,2
59,0.004464028692076438,laptop,M,0,78996,2,2,4,1,3
50,0.00434326095281689,Android,M,0,69363,2,2,12,1,0
55,0.0036634536465177973,Android,M,1,77793,2,3,3,1,0
20,0.003972651855797264,desktop,M,1,53727,1,1,2,1,1
44,0.004619848277918,Android,F,0,68998,2,3,4,0,0
17,0.005021940367126275,other,F,0,26702,1,3,0,0,4
41,0.0034237205455078927,other,M,1,57232,1,2,5,1,4
34,0.004005581474108991,Android,M,1,61717,1,1,6,1,0
32,0.006239255733043071,iPhone,F,1,58229,1,3,6,0,2
33,0.004068054234581401,laptop,M,1,37955,1,1,7,1,3
52,0.003760724688884898,laptop,M,0,60236,1,1,14,1,3
37,0.005013698797342051,laptop,F,0,68312,2,3,0,0,3
55,0.005079997902617122,Android,F,1,59139,1,1,18,0,0
20,0.005928643049068649,iPhone,F,1,39790,2,3,0,0,2
19,0.006356046557538078,iPhone,F,0,55628,2,2,1,0,2
57,0.005435968129191209,laptop,F,0,95778,1,3,10,0,3
32,0.0038153446681802594,laptop,M,0,55415,2,3,4,1,3
24,0.004732611794315615,desktop,F,1,57937,2,1,0,0,1
17,0.004128585345214573,laptop,M,1,29889,1,2,0,1,3
55,0.005101805738690745,desktop,F,0,68881,2,3,14,0,1
33,0.0046266515988537,Android,F,1,69618,1,3,5,0,0
47,0.0037824398541179928,other,M,0,60897,2,3,2,1,4
19,0.005167922263584412,iPhone,M,1,44865,1,3,0,1,2
32,0.004694446536911144,laptop,F,1,68023,2,2,6,0,3
40,0.006847260026123611,iPhone,F,1,63107,2,3,0,0,2
25,0.0044583401171924015,desktop,F,0,59097,2,3,3,0,1
25,0.0035570381929182133,laptop,M,1,30551,2,1,3,1,3
38,0.004955718198399797,desktop,F,1,75679,2,1,0,0,1
59,0.004572947645119005,Android,M,1,98790,2,3,18,1,0
58,0.00540737658321797,other,F,0,75807,1,2,14,0,4
33,0.005326936394784066,desktop,F,1,36406,1,2,8,0,1
54,0.004261961237973057,laptop,M,1,65577,2,2,9,1,3
59,0.005081918336577811,desktop,F,1,81872,2,3,6,0,1
25,0.003492743584582289,laptop,M,0,60394,2,3,4,1,3
21,0.0040994365996529615,other,M,1,35719,2,2,2,1,4
50,0.005214131441096716,desktop,F,0,84055,2,1,10,0,1
26,0.003796699244725212,laptop,M,1,28236,2,1,5,1,3
19,0.005149359675081277,Android,F,0,24738,2,1,1,0,0
34,0.003776916941160574,other,M,0,49873,2,1,0,1,4
41,0.0057022322001310305,iPhone,M,1,76631,1,2,7,1,2
49,0.005485316131224317,Android,F,1,74003,2,2,4,0,0
25,0.006670137073309755,iPhone,F,1,38220,2,2,1,0,2
18,0.0035251949803228604,Android,M,0,42357,2,1,1,1,0
20,0.004150365935677163,desktop,M,1,51787,1,1,0,1,1
45,0.004339709925024673,Android,M,0,62008,2,3,4,1,0
27,0.005243065787868302,desktop,F,0,58738,1,1,0,0,1
22,0.003621943645022698,Android,M,0,33500,2,3,1,1,0
46,0.00467210058679254,other,F,0,73534,2,2,14,0,4
34,0.004238330554765496,other,M,1,47635,2,2,2,1,4
28,0.003778218469593069,laptop,M,0,64304,2,3,4,1,3
38,0.004582209109497651,laptop,F,1,39238,2,2,2,0,3
44,0.004322043462609786,desktop,M,0,72750,1,1,2,1,1
19,0.003500989927656111,desktop,M,0,37073,2,1,1,1,1
56,0.004391629494503805,other,M,0,70827,2,3,16,1,4
38,0.005431599984827699,iPhone,M,0,64535,2,2,9,1,2
36,0.0034038915887434876,laptop,M,1,58808,1,3,0,1,3
26,0.004669912342350172,other,F,1,50084,2,3,3,0,4
17,0.0046378836487937026,laptop,F,1,33101,1,1,0,0,3
18,0.0062796935984049205,iPhone,F,0,35574,2,3,0,0,2
51,0.003698954967809357,desktop,M,1,85132,1,1,7,1,1
58,0.005404411834212233,laptop,F,1,92619,1,2,5,0,3
21,0.0050336532012484,Android,F,1,47109,2,3,1,0,0
50,0.005430922234503912,laptop,F,1,71574,1,2,12,0,3
43,0.00388041145207986,Android,M,0,64447,1,2,4,1,0
54,0.003902425768010149,desktop,M,1,91804,2,1,9,1,1
57,0.0037092182539132292,other,M,1,73125,1,2,11,1,4
27,0.005840472582690585,iPhone,F,1,48716,2,2,5,0,2
53,0.0044228287047095825,desktop,M,1,80207,1,2,12,1,1
36,0.005108584439977991,desktop,F,0,42862,2,2,9,0,1
46,0.006767815613037401,iPhone,F,1,81887,2,2,5,0,2
28,0.005019962240376244,Android,F,0,59906,1,1,1,0,0
29,0.004970109256158243,laptop,F,1,62316,1,1,6,0,3
16,0.004593412341609989,Android,F,1,55579,2,1,0,0,0
56,0.005103741963194279,desktop,F,0,74589,1,1,6,0,1
26,0.0038134806383402697,desktop,M,1,54866,2,2,4,1,1
28,0.004591763203153948,laptop,F,1,34561,1,3,3,0,3
41,0.0037412258409475338,desktop,M,0,53813,2,3,0,1,1
59,0.004992829403657943,laptop,F,1,98051,1,3,1,0,3
17,0.006197479288785668,iPhone,F,0,30929,2,2,0,0,2
29,0.005263737702597469,other,F,0,35182,2,3,6,0,4
31,0.005414772626732084,iPhone,M,0,67298,1,3,5,1,2
33,0.00468582336207456,laptop,F,0,52831,1,2,6,0,3
46,0.0044218719461460426,Android,M,1,51818,1,2,1,1,0
47,0.00488244337616893,laptop,F,1,53475,2,1,2,0,3
47,0.005066283451095235,iPhone,M,0,66622,1,2,11,1,2
53,0.004481275652009385,Android,M,1,74926,2,3,16,1,0
35,0.003618256087708799,other,M,0,46901,2,1,1,1,4
33,0.0033573698845185476,laptop,M,1,42643,2,1,4,1,3
52,0.0040447287196250905,laptop,M,1,64621,2,1,16,1,3
28,0.004915630448568875,iPhone,M,0,33705,2,3,0,1,2
28,0.00473334329044056,laptop,F,1,62782,1,1,4,0,3
47,0.005317662150637792,iPhone,M,1,62107,1,1,0,1,2
46,0.005333626057698972,laptop,F,1,58453,1,1,0,0,3
44,0.004544601074712833,Android,F,1,63025,1,1,7,0,0
48,0.0049553237611964325,desktop,F,1,73656,1,2,6,0,1
42,0.005190824025477226,iPhone,M,0,80906,1,1,13,1,2
45,0.004919049744563894,other,F,0,72221,2,1,0,0,4
32,0.003939082003041153,Android,M,0,60445,1,1,0,1,0
17,0.004620152523129924,other,F,0,42302,2,2,0,0,4
27,0.0034399051703697375,other,M,0,36685,1,3,0,1,4
22,0.004304343342847204,other,F,0,22952,1,1,0,0,4
31,0.004981502184915885,iPhone,M,0,57814,2,3,6,1,2
25,0.00619192208612972,iPhone,F,0,52544,1,1,3,0,2
39,0.004866646383082334,other,F,1,60063,1,1,11,0,4
55,0.005164369758201504,Android,F,1,70656,1,3,17,0,0
51,0.005087882514874866,Android,F,1,90756,1,1,10,0,0
51,0.005402697736315628,laptop,F,1,67032,1,3,1,0,3
51,0.005344052252578993,other,F,1,88655,2,3,16,0,4
55,0.004896000055800903,desktop,F,1,88688,1,1,10,0,1
23,0.004819147103139481,Android,F,1,55932,1,3,0,0,0
16,0.004244008603200506,desktop,F,0,50930,1,3,0,0,1
32,0.0052044759161906,laptop,F,0,66995,1,2,8,0,3
29,0.003961394638904838,desktop,M,0,61042,1,3,6,1,1
39,0.005147549454683485,other,F,1,76510,2,1,3,0,4
48,0.00506979254608004,desktop,F,1,52718,2,1,12,0,1
34,0.00674826142851023,iPhone,F,0,44516,1,3,3,0,2
35,0.006557590516449155,iPhone,F,1,66795,1,1,2,0,2
43,0.0038373584288801522,Android,M,0,59297,1,1,13,1,0
41,0.005175545480556219,desktop,F,1,80244,1,1,7,0,1
29,0.0050157941563558515,iPhone,M,0,54911,2,3,5,1,2
20,0.0035901594332150228,desktop,M,1,22162,2,2,1,1,1
25,0.0049083288153182495,Android,F,0,56843,2,2,2,0,0
47,0.006661016385738611,iPhone,F,1,82588,1,3,4,0,2
22,0.004425244607612283,laptop,F,1,30046,2,2,3,0,3
41,0.004925725121402934,other,F,1,50649,1,2,1,0,4
21,0.003539337212544159,desktop,M,1,26245,1,1,0,1,1
27,0.0034164821145999465,desktop,M,1,45065,1,3,1,1,1
59,0.004004413439634811,other,M,0,98783,2,2,20,1,4
19,0.00482729951147557,laptop,F,0,48521,1,1,0,0,3
28,0.0047288142924581285,Android,F,0,60276,2,3,5,0,0
23,0.0035511333946026758,laptop,M,1,27394,2,1,3,1,3
58,0.0038743559989709575,Android,M,0,77325,1,1,9,1,0
24,0.005158157040688598,iPhone,M,1,43947,1,2,3,1,2
41,0.004097555577321189,Android,M,0,64320,2,2,0,1,0
36,0.006059867517551891,iPhone,F,0,63230,2,1,8,0,2
58,0.005173407267247157,iPhone,M,0,94764,2,1,20,1,2
25,0.0043966517104565925,other,F,0,50066,1,3,3,0,4
37,0.004667845512628605,desktop,F,0,72441,2,2,6,0,1
41,0.005050656896439934,Android,F,1,57084,1,1,2,0,0
24,0.005684161876761426,iPhone,M,0,33878,2,1,2,1,2
47,0.0039309622470171885,other,M,0,64126,1,2,13,1,4
21,0.004647270638313479,Android,F,1,37467,1,2,0,0,0
54,0.004626824573041187,Android,F,1,87716,1,3,2,0,0
51,0.004993310128694591,other,F,1,90623,1,3,1,0,4
28,0.005579237601187493,iPhone,M,0,36733,1,3,1,1,2
29,0.0055801409177309875,iPhone,M,1,50039,2,1,5,1,2
35,0.005538784825790197,iPhone,M,1,69187,1,3,0,1,2
31,0.004858347298282427,desktop,F,0,56082,1,3,2,0,1
27,0.00333752007254961,Android,M,1,37659,2,1,5,1,0
30,0.00403265306431801,other,M,1,35121,1,1,3,1,4
46,0.004326050250463302,other,M,1,80745,1,3,9,1,4
53,0.004481661470659015,Android,M,0,64069,1,2,9,1,0
27,0.004240212998421006,Android,M,1,63727,1,3,0,1,0
39,0.0042838906875446135,other,M,1,75225,2,2,0,1,4
49,0.005366133744454644,laptop,F,0,73671,2,2,0,0,3
38,0.0035329190043053025,other,M,1,58973,2,2,3,1,4
27,0.0046509941449308055,laptop,F,1,39219,2,1,5,0,3
22,0.006096031253843925,iPhone,F,0,50079,2,2,0,0,2
18,0.003304481312009129,desktop,M,0,38755,2,3,1,1,1
40,0.0036104567573092424,other,M,0,48657,1,2,10,1,4
34,0.003759898828500523,desktop,M,0,66319,1,3,4,1,1
41,0.004165211180538173,other,M,1,76611,1,2,0,1,4
45,0.003665511969238881,laptop,,0,55786,1,1,5,0,3
30,0.005219798813318198,Android,F,1,57049,1,1,4,0,0
21,0.005056499551695835,Android,F,1,27692,1,1,1,0,0
57,0.005006621474227541,other,F,1,62334,2,2,13,0,4
48,0.004385674483091385,desktop,M,0,48563,1,2,0,1,1
24,0.005944018670288539,iPhone,F,0,51903,1,3,4,0,2
31,0.00458929623847053,desktop,F,1,50805,1,3,0,0,1
37,0.004427597776215099,other,F,0,67627,2,2,5,0,4
25,0.003293631273298865,Android,M,1,41863,1,3,0,1,0
32,0.005867163894129575,iPhone,F,0,56034,2,1,4,0,2
60,0.004895549145681889,Android,F,1,94736,1,2,20,0,0
46,0.004972924769159187,other,F,1,80146,1,1,4,0,4
59,0.005416768513558533,other,F,1,79853,1,3,7,0,4
54,0.005821312632244957,iPhone,M,1,93630,2,2,12,1,2
60,0.003830191910801613,other,M,0,80017,2,1,19,1,4
55,0.003617202766728605,laptop,M,1,84917,2,2,7,1,3
39,0.005692839680824269,iPhone,M,0,42373,2,3,0,1,2
43,0.004993489389647499,iPhone,,0,48756,2,2,7,0,2
31,0.0044788263076038295,laptop,F,1,35409,2,3,7,0,3
47,0.0035888511079317995,desktop,M,0,62895,2,2,6,1,1
32,0.0038251022414091122,laptop,M,0,59931,2,2,0,1,3
58,0.0053031360966717365,desktop,F,0,65102,1,2,21,0,1
26,0.004276592238126792,laptop,F,0,36374,1,1,0,0,3
50,0.004170892908060516,desktop,M,1,75809,1,3,10,1,1
31,0.004852139892616777,iPhone,M,0,44042,2,3,5,1,2
24,0.004671597763994055,Android,F,1,38340,2,1,1,0,0
16,0.003908129949687111,other,M,0,55258,2,1,0,1,4
52,0.005008907734928378,Android,F,1,71189,2,2,0,0,0
56,0.005140526212848588,Android,F,1,65175,1,1,11,0,0
27,0.005186997807278183,laptop,F,1,40159,2,1,2,0,3
24,0.0033129575622524777,other,M,0,49514,2,2,3,1,4
16,0.003599607258826628,desktop,M,0,41244,2,1,0,1,1
28,0.006317827965614065,iPhone,F,0,60357,2,3,2,0,2
28,0.005175649915540892,laptop,F,0,50477,1,2,5,0,3
39,0.004120474474708217,laptop,M,1,75762,1,3,2,1,3
60,0.005283616741492997,iPhone,M,0,60900,2,3,1,1,2
35,0.004244542239066802,other,M,0,56831,1,3,3,1,4
35,0.004175122684183315,laptop,M,0,37545,2,2,8,1,3
20,0.005164494748502027,Android,F,0,34131,2,1,1,0,0
53,0.004290823754229688,laptop,M,1,87665,1,2,9,1,3
42,0.006293792684921891,iPhone,F,1,66176,1,1,10,0,2
26,0.004562308242796908,other,F,1,48596,1,3,1,0,4
57,0.0070320306689660075,iPhone,F,0,73486,1,1,14,0,2
48,0.005025271931992605,desktop,F,1,76803,2,1,14,0,1
40,0.003782476414320287,laptop,M,0,41767,2,1,8,1,3
53,0.004846789387949909,laptop,F,1,68657,1,1,9,0,3
58,0.005540913072273225,Android,F,1,80418,1,1,2,0,0
25,0.003888770590190873,other,M,1,36056,2,1,4,1,4
50,0.005440287998920205,laptop,F,1,78579,1,1,5,0,3
40,0.005185119637627819,iPhone,M,1,57583,1,3,1,1,2
54,0.004056036902919781,Android,M,0,61462,2,1,19,1,0
19,0.005155731746309484,other,F,1,26521,1,1,1,0,4
26,0.004531727080739913,laptop,F,0,54250,2,1,2,0,3
19,0.0039956270798066525,desktop,M,0,22063,2,2,0,1,1
51,0.003929338843946073,Android,M,1,68273,2,3,2,1,0
48,0.004981069229428148,iPhone,M,1,62625,2,3,12,1,2
23,0.004859897628774282,laptop,F,0,38907,1,3,3,0,3
46,0.005440172427010264,iPhone,M,0,58056,2,1,14,1,2
16,0.0042002216055512815,laptop,F,0,48518,1,2,0,0,3
37,0.004447684678367224,other,F,0,63177,2,2,1,0,4
24,0.0044818399916573964,laptop,F,1,46319,2,3,4,0,3
56,0.005109505999171853,laptop,F,1,87488,1,1,1,0,3
25,0.003980703204936287,laptop,M,0,34112,2,2,0,1,3
58,0.004738855573123643,laptop,F,1,70672,2,3,0,0,3
33,0.0038003346467739662,laptop,M,0,72578,1,3,3,1,3
55,0.005492177140594302,Android,F,0,84041,2,1,7,0,0
27,0.003812861491689514,desktop,M,0,41221,1,2,2,1,1
17,0.005443426045494354,iPhone,M,1,46121,1,1,0,1,2
49,0.005090899241556284,laptop,F,0,65770,2,2,13,0,3
27,0.004422730527233068,Android,F,0,58597,1,2,0,0,0
33,0.0047695637593718355,laptop,F,0,42711,2,1,1,0,3
31,0.0037480393992792593,other,M,0,35629,1,2,6,1,4
47,0.0048589192549360755,Android,F,0,84203,1,3,1,0,0
56,0.004127679279711791,other,M,1,65896,2,3,12,1,4
35,0.004742755188641773,other,F,0,58263,1,2,6,0,4
21,0.00382175092746997,desktop,M,1,38020,2,3,2,1,1
59,0.004559388053747844,Android,M,0,60887,2,1,19,1,0
38,0.004026237987796793,Android,M,1,39828,2,1,5,1,0
18,0.0050321878200823905,laptop,F,0,41197,1,3,0,0,3
49,0.003851212671085885,desktop,M,1,77328,1,2,3,1,1
34,0.003506800030225667,Android,M,0,54148,1,3,4,1,0
49,0.004915473257798179,desktop,F,1,58558,1,1,12,0,1
37,0.00480090589766532,Android,F,0,52935,2,1,4,0,0
32,0.0036668519759617364,Android,M,0,53091,2,1,2,1,0
31,0.006484642334814553,iPhone,F,1,52259,1,3,1,0,2
48,0.0059874863957496225,iPhone,F,0,76395,2,3,10,0,2
47,0.004549211391467002,desktop,F,0,68754,2,3,0,0,1
16,0.004476607661655213,laptop,F,1,34632,1,1,0,0,3
35,0.0034970346474135026,laptop,M,0,69538,2,1,2,1,3
48,0.004187412569417909,desktop,M,1,77571,2,2,1,1,1
23,0.003377155577991937,Android,M,1,47642,1,2,2,1,0
36,0.004134294432497922,other,M,0,41521,1,3,6,1,4
51,0.006382553072098185,iPhone,F,0,90552,2,1,11,0,2
36,0.00526520604462851,iPhone,M,0,60223,1,1,5,1,2
28,0.004962004395398152,Android,F,0,49211,2,3,2,0,0
48,0.005101097319701049,Android,F,1,72952,2,2,5,0,0
34,0.004344227976386897,laptop,F,0,40952,1,3,7,0,3
53,0.005343294791402744,Android,F,1,69235,2,2,16,0,0
21,0.005312186778542655,iPhone,M,0,56161,1,3,1,1,2
27,0.004815307911523735,Android,F,0,34655,2,2,5,0,0
43,0.005157582668247184,other,F,1,79263,1,3,0,0,4
19,0.003250560473810325,other,M,1,33796,2,3,0,1,4
17,0.004859675255884896,iPhone,,0,22625,2,2,0,0,2
37,0.004029533460672207,other,M,0,38604,2,2,10,1,4
53,0.00427296400663463,other,M,1,63503,2,3,2,1,4
21,0.005187356634911574,desktop,F,0,26705,1,3,1,0,1
39,0.00428662332192402,laptop,M,0,70410,2,3,3,1,3
39,0.005001344340822676,laptop,F,0,76737,1,1,3,0,3
38,0.005077656051226204,iPhone,M,1,69061,1,2,5,1,2
24,0.0059321980027058204,iPhone,F,1,44557,1,2,0,0,2
52,0.00551249943645183,other,F,0,80496,1,3,4,0,4
37,0.0034689264131541517,other,M,0,40710,1,3,0,1,4
28,0.0057905644287909435,iPhone,F,0,33726,2,2,0,0,2
28,0.005152040049640603,desktop,F,0,28361,1,3,0,0,1
55,0.005751267695087885,iPhone,M,1,83526,2,2,11,1,2
34,0.004145522951903198,other,M,1,36810,2,3,3,1,4
25,0.004525649961623466,desktop,F,0,40833,1,2,4,0,1
43,0.004643546016179865,other,F,0,79287,1,2,11,0,4
27,0.004002276219929081,laptop,M,0,47914,2,1,1,1,3
46,0.003948900892742683,desktop,M,0,57596,1,3,10,1,1
43,0.004122508683316493,other,M,0,70435,1,1,10,1,4
34,0.004636399089221051,laptop,F,0,39373,2,2,4,0,3
48,0.005540075446531041,iPhone,M,0,58810,1,1,9,1,2
45,0.003916367184024571,desktop,M,0,58324,1,1,7,1,1
39,0.0046872308770680654,Android,F,0,63863,2,2,4,0,0
25,0.004364476994848144,Android,F,0,33393,2,1,0,0,0
35,0.0037436503151394305,Android,,0,51671,1,3,9,0,0
20,0.0032495335477732527,desktop,,0,38413,2,3,0,0,1
30,0.004650690332619427,laptop,F,1,44543,2,2,2,0,3
44,0.005839215932582397,iPhone,M,0,70044,1,1,1,1,2
39,0.005341924217758554,desktop,F,0,76422,1,2,0,0,1
49,0.0038923175984263507,desktop,M,1,53108,2,2,6,1,1
39,0.004330625053362447,other,M,1,57039,2,2,4,1,4
23,0.004584694809078787,desktop,F,1,28232,2,1,1,0,1
42,0.00619137741190143,iPhone,F,0,65648,2,3,9,0,2
55,0.005547375181232176,desktop,F,0,91652,2,1,9,0,1
44,0.0041058124457909045,other,M,0,57571,1,1,4,1,4
52,0.004171069032089437,desktop,M,1,83207,2,3,15,1,1
34,0.005679061059362295,iPhone,M,1,60888,1,1,1,1,2
45,0.0051655887462536115,desktop,F,1,48710,1,3,13,0,1
17,0.00389734732484797,other,M,0,39887,1,1,0,1,4
27,0.004568204304418261,Android,F,0,30561,1,1,1,0,0
48,0.005423097577004276,Android,F,1,62336,1,1,2,0,0
40,0.00445359578959416,desktop,F,1,63184,2,3,0,0,1
24,0.004891579380204176,iPhone,M,0,38879,1,3,0,1,2
54,0.0053681380701272475,other,F,0,80269,2,2,4,0,4
20,0.00389684854202559,laptop,M,0,50879,2,2,0,1,3
42,0.003691002064306498,laptop,M,0,47140,2,2,13,1,3
57,0.004489273461443562,other,M,1,68060,2,2,1,1,4
23,0.004967148030401531,desktop,F,1,27686,2,3,3,0,1
31,0.005167703674232117,other,F,1,43771,1,2,1,0,4
52,0.004998645207119058,Android,F,1,91276,2,2,11,0,0
44,0.0035607067285286778,other,M,1,82801,1,3,11,1,4
23,0.005216066308595734,iPhone,M,1,27524,2,3,0,1,2
27,0.004929978893595623,Android,F,0,38960,1,3,5,0,0
39,0.005697953956576936,iPhone,M,1,72824,2,1,0,1,2
54,0.006496006759689862,iPhone,F,0,88455,1,2,0,0,2
46,0.005339083260109792,Android,F,1,66880,1,2,7,0,0
43,0.0034867766382839236,other,M,1,59688,1,3,9,1,4
24,0.005048295799461351,desktop,F,1,63116,1,3,3,0,1
40,0.006060827429322385,iPhone,F,1,64602,2,1,4,0,2
34,0.005010666983931042,iPhone,M,1,44760,2,2,7,1,2
30,0.0049383923689609414,desktop,F,0,30390,1,3,0,0,1
20,0.003529137785683012,laptop,M,0,32410,2,3,2,1,3
17,0.005904928099483778,iPhone,F,1,20263,2,3,0,0,2
38,0.005079838507323314,iPhone,,0,38392,1,2,2,0,2
56,0.006601412064694398,iPhone,F,0,93698,2,1,7,0,2
48,0.0035401670667668033,Android,M,1,57814,1,3,2,1,0
51,0.006135894075755793,iPhone,F,1,78084,1,2,4,0,2
26,0.0033577776626344618,desktop,M,0,65296,2,1,0,1,1
54,0.003591528333023617,other,M,1,61697,2,2,9,1,4
39,0.00516129520536827,laptop,F,0,44426,1,1,11,0,3
23,0.005079004084125936,laptop,F,1,33037,1,3,1,0,3
48,0.0039440753044103355,other,M,1,65074,2,2,16,1,4
40,0.0038672000259765337,other,M,1,56567,1,2,4,1,4
53,0.006508555622742853,iPhone,F,1,56415,2,2,8,0,2
42,0.004993400893554662,desktop,F,1,49981,2,2,6,0,1
18,0.006412976738666176,iPhone,F,1,33546,1,1,0,0,2
47,0.005199809023930807,laptop,F,1,85305,1,2,4,0,3
48,0.0050885443641208936,iPhone,M,1,85918,1,2,7,1,2
48,0.0044248502348574375,desktop,M,0,74957,2,2,1,1,1
39,0.006779302472665432,iPhone,F,0,64737,1,2,2,0,2
47,0.003776895920549137,other,M,0,48835,2,1,11,1,4
47,0.0037289048306326927,desktop,M,1,70853,1,2,14,1,1
30,0.0051195716167962745,desktop,F,1,31492,1,1,7,0,1
27,0.004724252176304782,desktop,F,1,61675,1,2,2,0,1
45,0.004444081288269067,laptop,M,0,57352,2,3,11,1,3
54,0.0038431938617572853,desktop,M,0,56686,1,3,12,1,1
56,0.005097671462228103,laptop,F,0,94758,1,2,1,0,3
49,0.0037017543461968206,laptop,M,0,72811,2,2,8,1,3
45,0.004245475437990103,laptop,M,0,62190,2,3,11,1,3
30,0.00657109647263885,iPhone,F,0,38138,2,1,1,0,2
48,0.004507423208896738,desktop,F,0,64408,2,3,12,0,1
25,0.0051904451745999934,laptop,F,0,34825,2,3,0,0,3
25,0.003697871486158493,laptop,M,0,59484,2,3,1,1,3
58,0.00592781742049777,iPhone,M,0,83569,2,3,17,1,2
24,0.004131723682867788,laptop,,0,29229,1,1,2,0,3
51,0.0035605142253935375,desktop,,0,87821,2,3,14,0,1
51,0.003687765302178028,Android,M,1,64531,2,2,15,1,0
28,0.00507740506394536,Android,F,1,61071,1,3,1,0,0
43,0.0038904176819635115,Android,M,0,47241,2,2,5,1,0
57,0.005994636951162263,iPhone,M,1,84713,2,1,20,1,2
22,0.004247149854383242,Android,F,1,32770,1,3,2,0,0
38,0.005066150781365236,laptop,F,1,42769,1,2,4,0,3
24,0.004451108506128651,other,F,1,42939,2,3,4,0,4
17,0.0033621347404118166,other,,1,38358,1,3,0,0,4
28,0.004960201930806868,Android,F,0,66246,2,2,1,0,0
37,0.0035035123148460844,laptop,M,1,44454,2,3,10,1,3
41,0.004270219118400353,Android,M,0,51969,1,1,11,1,0
26,0.00473402484210053,Android,F,1,58442,1,2,5,0,0
20,0.005195542337451156,iPhone,M,1,24997,2,2,0,1,2
25,0.005816792610399834,iPhone,F,0,36152,2,1,2,0,2
59,0.004219491048299152,other,M,1,59498,2,1,0,1,4
19,0.0045858787155368865,other,F,0,44263,1,3,1,0,4
24,0.004867407967909105,Android,F,1,37043,2,1,4,0,0
46,0.003731842668636393,Android,,0,82721,1,1,10,0,0
